enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009344210,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",459041429A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-03,2024-12-03,41,945460000,1.0,"",A0429,SH,GW,"","","","",R112,R52,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R112,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063810,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,289.98,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545158956W,"","","","","","","","","","","","","","","",0.0,"",369.88,"","","","",2024-12-08,2024-12-08,41,956610000,1.0,"",A0426,HN,"","","","","",J9620,Z9911,Z930,R4182,R0689,"","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3425.0,"","","","",J9620,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140590,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,58.83,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",546682125A,"","","","","","","","","","","","","","","",0.0,"",315.04,"","","","",2024-11-25,2024-11-25,41,920290000,1.0,"",A0428,NH,"","","","","",R0602,R531,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1990.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009136600,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1497249213,CA306762,"",59,445.21,923159303,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549113705A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-27,2024-12-27,41,923140000,1.0,"",A0427,SH,"","","","","",R55,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2753.7,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",P1,"","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074260,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,440.89,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549625631D,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-31,2024-12-31,41,953410000,1.0,"",A0427,RH,"","","","","",R0602,I10,R059,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4165.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007851530,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1366550360,ZZZ03412Z,"",59,440.89,925432984,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",550485237A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-10,2024-11-10,41,922230000,1.0,"",A0427,SH,GW,"","","","",R6889,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3198.3,"","","","",R6889,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007901770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552505908A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-11-16,2024-11-16,41,954054801,1.0,"",A0428,HN,"","","","","",R410,M6281,A0472,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3378.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007464800,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1821657115,CA665721,"",59,232.04,953418011,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552549850A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-29,2024-12-29,41,953400000,1.0,"",A0428,HR,"","","","","",R000,I10,R54,R296,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2379.0,"","","","",R000,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007346930,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1720012925,ZZZ17838Z,"",59,253.25,945587546,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",092564848A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-10-16,2024-10-16,41,949542339,1.0,"",A0428,HN,"","","","","",M25559,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4280.83,"","","","",M25559,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435590,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,0.0,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",311106539C1,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2025-01-07,2025-01-07,41,958190000,1.0,"",A0428,HE,GY,"","","","",R102,M25552,W19XXXA,Z743,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R102,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009448240,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,237.61,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",343242205A,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-05,2025-01-05,41,953360000,1.0,"",A0428,HN,"","","","","",R55,E860,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029930,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",545775461A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-10,2024-12-10,41,937200000,1.0,"",A0427,NH,"","","","","",R6889,R002,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R6889,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009162900,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659456515,ZZZ89623Z,"",59,450.82,941153002,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545782616A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-19,2024-12-19,41,941160000,1.0,"",A0429,NH,"","","","","",T82590A,L299,R21,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4122.0,"","","","",T82590A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007350040,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,0.0,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",548405773D,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-29,2024-12-29,41,953400000,1.0,"",A0427,NH,"","","","","",R4182,S0990XA,M25552,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4165.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009916100,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1134169535,CA164316,"",59,5290.12,959617418,"","","","","",BBB32705B,01112-BBB32705B,"","","","","","","","","","","","",2345678901,"","","","","","","","",548680867A,"","","","","","","","","","","","","","","",0.0,"",6747.6,"","","","",2024-12-10,2024-12-10,42,960280459,1.0,"",A0431,HH,"","","","","",I214,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,64513.0,"","","","",I214,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009916110,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1134169535,ZZZ25948Z,"",59,2567.78,954038270,"","","","","",BBB32705B,01112-BBB32705B,"","","","","","","","","","","","",2345678901,"","","","","","","","",553579155A,"","","","","","","","","","","","","","","",0.0,"",3275.22,"","","","",2024-09-02,2024-09-02,42,954280000,78.0,"",A0436,IH,"","","","","",S199XXA,R0789,V130XXA,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3354.0,"","","","",S199XXA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009170580,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1851458764,ZZZ82133Z,"",59,454.73,943012531,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",044346778B,"","","","","","","","","","","","","","","",0.0,"",580.01,"","","","",2024-12-28,2024-12-28,41,943099998,1.0,"",A0429,RH,"","","","","",G40901,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2430.0,"","","","",G40901,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007677740,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1538269600,ZZZ93737Z,"",59,0.0,945014508,"","","","","",BBB11328B,01112-BBB11328B,"","","","","","","","","","","","",2345678901,"","","","","","","","",138280001A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-28,2024-12-28,41,945010000,1.0,"",A0429,RH,"","","","","",M25511,R030,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4078.0,"","","","",M25511,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",P1,"","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910240,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",276405842A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-30,2024-12-30,41,946090000,1.0,"",A0428,HR,GW,"","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3921.44,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009162480,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,43.88,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",388481989A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-28,2024-12-28,41,933012014,1.0,"",A0428,HH,"","","","","",R52,T148XXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2912.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435070,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.88,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",395500036A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-06,2025-01-06,41,958190000,1.0,"",A0428,HR,"","","","","",N390,R509,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",N390,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009072940,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,440.89,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",428947754A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-31,2024-12-31,41,953010000,1.0,"",A0427,SH,"","","","","",R531,R55,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4165.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,284.21,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",452604398A,"","","","","","","","","","","","","","","",0.0,"",362.51,"","","","",2024-12-31,2024-12-31,41,943040000,1.0,"",A0428,HN,"","","","","",J449,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3226.43,"","","","",J449,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910740,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,0.0,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",483465093A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-08,2024-12-08,41,941100000,1.0,"",A0428,HR,"","","","","",J449,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3007.28,"","","","",J449,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",524707881A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-03,2024-12-03,41,945500000,1.0,"",A0429,NH,"","","","","",R4182,R509,R1110,I499,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4353.7,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007041030,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1083613921,ZZZ15335Z,"",59,344.74,953707555,"","","","","",BBB31719B,01112-BBB31719B,"","","","","","","","","","","","",1366747644,CA270378,"","","","","","","",533600261A,"","","","","","","","","","","","","","","",0.0,"",439.72,"","","","",2024-11-30,2024-11-30,41,953705200,1.0,"",A0426,HH,"","","","","",I96,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3204.0,"","","","",I96,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654520,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,241.65,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",544543213A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-30,2024-12-30,41,956300000,1.0,"",A0428,HN,"","","","","",R410,J129,R531,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2640.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
